"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
30,"management","single","tertiary","no",5359,"no","no","cellular",26,"feb",427,1,191,3,"success","yes"
90,"retired","divorced","primary","no",712,"no","no","telephone",3,"mar",557,1,-1,0,"unknown","yes"
32,"management","married","tertiary","no",2667,"yes","no","cellular",4,"mar",251,1,181,4,"failure","yes"
42,"management","married","tertiary","no",144,"no","no","cellular",4,"mar",148,1,87,4,"failure","yes"
26,"student","single","secondary","no",5296,"no","no","cellular",5,"mar",229,1,205,1,"failure","yes"
64,"retired","married","tertiary","no",1644,"no","no","telephone",5,"mar",341,4,179,4,"success","yes"
36,"services","married","secondary","no",52,"yes","no","cellular",5,"mar",498,2,179,7,"success","yes"
83,"retired","married","tertiary","no",4761,"no","no","telephone",8,"mar",659,1,-1,0,"unknown","yes"
31,"technician","married","tertiary","no",1570,"yes","no","cellular",8,"mar",277,4,286,1,"failure","yes"
59,"unemployed","married","secondary","no",957,"no","no","cellular",8,"mar",301,1,89,2,"success","yes"
19,"student","single","unknown","no",108,"no","no","cellular",9,"mar",273,2,182,1,"success","yes"
51,"blue-collar","married","primary","no",3764,"no","no","telephone",9,"mar",450,3,181,6,"success","yes"
35,"blue-collar","married","secondary","no",262,"no","no","cellular",15,"mar",427,1,181,3,"success","yes"
71,"retired","married","tertiary","no",3561,"no","no","telephone",15,"mar",577,7,-1,0,"unknown","yes"
38,"management","married","unknown","no",76,"no","no","cellular",16,"mar",261,1,-1,0,"unknown","yes"
46,"management","married","tertiary","no",273,"yes","no","cellular",18,"mar",910,2,184,4,"success","yes"
35,"technician","single","secondary","no",1227,"no","no","cellular",18,"mar",593,4,90,6,"other","yes"
22,"technician","single","secondary","no",283,"yes","no","cellular",22,"mar",254,2,-1,0,"unknown","yes"
35,"management","single","tertiary","no",5958,"yes","no","cellular",22,"mar",215,1,-1,0,"unknown","yes"
29,"self-employed","single","tertiary","no",655,"no","no","cellular",23,"mar",273,1,-1,0,"unknown","yes"
57,"management","married","tertiary","no",10583,"no","no","cellular",25,"mar",272,1,178,6,"success","yes"
39,"technician","single","tertiary","no",393,"no","no","cellular",26,"mar",281,1,-1,0,"unknown","yes"
23,"services","single","secondary","no",488,"no","no","cellular",30,"mar",236,1,92,2,"other","yes"
26,"management","single","tertiary","no",3,"yes","yes","cellular",1,"apr",149,1,350,1,"success","yes"
50,"technician","divorced","secondary","no",0,"no","no","cellular",1,"apr",280,1,184,3,"success","yes"
86,"retired","married","primary","no",5236,"no","no","telephone",1,"apr",558,2,-1,0,"unknown","yes"
45,"technician","married","secondary","no",1348,"no","yes","cellular",1,"apr",358,2,-1,0,"unknown","yes"
60,"blue-collar","married","primary","no",7929,"no","no","unknown",1,"apr",111,1,-1,0,"unknown","yes"
47,"admin.","married","secondary","no",70,"yes","no","cellular",5,"apr",144,4,374,2,"success","yes"
53,"technician","married","tertiary","no",9001,"no","no","cellular",5,"apr",170,1,-1,0,"unknown","yes"
26,"management","single","tertiary","no",1646,"no","no","cellular",12,"apr",524,4,206,5,"success","yes"
25,"unemployed","single","primary","no",129,"no","no","cellular",12,"apr",176,3,-1,0,"unknown","yes"
30,"management","single","tertiary","no",3779,"no","no","cellular",13,"apr",1093,1,-1,0,"unknown","yes"
32,"management","single","tertiary","no",2016,"no","no","cellular",13,"apr",232,1,348,1,"success","yes"
45,"blue-collar","single","primary","no",116,"no","no","unknown",13,"apr",122,1,-1,0,"unknown","yes"
23,"student","single","secondary","no",107,"no","no","cellular",13,"apr",256,5,181,2,"success","yes"
26,"technician","single","tertiary","no",1066,"no","no","cellular",15,"apr",200,1,-1,0,"unknown","yes"
59,"technician","married","secondary","no",1,"no","no","cellular",15,"apr",159,2,378,3,"failure","yes"
57,"management","married","tertiary","no",2845,"yes","no","telephone",19,"apr",1143,5,-1,0,"unknown","yes"
30,"student","single","tertiary","no",7529,"no","no","cellular",20,"apr",175,6,183,1,"success","yes"
55,"unemployed","divorced","secondary","no",309,"no","no","cellular",20,"apr",167,1,181,3,"success","yes"
38,"technician","single","secondary","no",1711,"no","no","cellular",20,"apr",379,3,202,1,"success","yes"
25,"student","single","unknown","no",722,"no","no","telephone",21,"apr",623,2,-1,0,"unknown","yes"
31,"admin.","single","secondary","no",410,"no","no","cellular",23,"apr",342,1,-1,0,"unknown","yes"
45,"blue-collar","single","secondary","no",0,"yes","no","cellular",26,"apr",1472,1,192,4,"failure","yes"
63,"blue-collar","married","primary","no",115,"no","no","telephone",27,"apr",325,1,180,7,"failure","yes"
26,"management","single","tertiary","no",1438,"no","no","cellular",27,"apr",321,1,449,1,"other","yes"
61,"retired","married","secondary","no",1058,"no","no","cellular",27,"apr",159,3,-1,0,"unknown","yes"
76,"self-employed","married","unknown","no",4984,"no","no","telephone",28,"apr",403,1,182,1,"success","yes"
55,"housemaid","married","secondary","no",962,"yes","no","cellular",28,"apr",623,1,181,3,"success","yes"
41,"unemployed","married","tertiary","no",0,"no","no","cellular",29,"apr",882,1,181,3,"success","yes"
41,"self-employed","married","tertiary","no",0,"yes","no","telephone",29,"apr",395,3,426,1,"other","yes"
40,"unemployed","single","tertiary","no",72,"no","no","cellular",30,"apr",463,1,-1,0,"unknown","yes"
77,"retired","married","tertiary","no",7802,"no","no","telephone",4,"may",421,1,92,2,"success","yes"
29,"student","single","unknown","no",2929,"no","no","cellular",5,"may",232,1,89,4,"other","yes"
46,"blue-collar","married","secondary","no",640,"yes","no","cellular",6,"may",246,1,55,5,"success","yes"
37,"management","married","tertiary","no",2283,"no","no","cellular",6,"may",243,2,98,2,"failure","yes"
32,"technician","married","secondary","no",473,"no","yes","cellular",7,"may",292,3,-1,0,"unknown","yes"
53,"management","married","tertiary","no",3634,"no","no","cellular",7,"may",211,4,88,8,"success","yes"
33,"services","married","secondary","no",386,"no","no","cellular",12,"may",317,1,181,5,"success","yes"
32,"unemployed","single","secondary","no",1026,"yes","no","cellular",13,"may",289,1,-1,0,"unknown","yes"
54,"unknown","married","secondary","no",2206,"no","no","cellular",13,"may",260,1,91,4,"success","yes"
53,"blue-collar","single","secondary","no",1004,"no","no","cellular",13,"may",393,1,84,1,"other","yes"
56,"management","married","primary","no",870,"no","no","cellular",14,"may",220,1,179,1,"success","yes"
57,"retired","married","primary","no",9367,"no","no","cellular",14,"may",700,4,92,7,"success","yes"
24,"management","single","tertiary","no",1,"no","no","cellular",14,"may",396,5,-1,0,"unknown","yes"
53,"admin.","married","secondary","no",53,"yes","no","cellular",18,"may",387,1,-1,0,"unknown","yes"
64,"retired","married","secondary","no",1612,"no","no","cellular",18,"may",336,1,89,5,"failure","yes"
62,"retired","married","secondary","no",3114,"no","no","cellular",18,"may",243,2,186,1,"success","yes"
30,"technician","single","secondary","no",3144,"no","no","cellular",19,"may",212,2,-1,0,"unknown","yes"
31,"unemployed","single","secondary","no",2616,"no","no","cellular",21,"may",374,1,185,2,"other","yes"
71,"retired","married","primary","no",3230,"no","no","cellular",24,"may",341,2,133,3,"failure","yes"
52,"admin.","single","secondary","no",726,"yes","no","cellular",24,"may",699,1,378,9,"failure","yes"
25,"student","single","secondary","no",3713,"no","no","cellular",24,"may",323,2,353,3,"other","yes"
52,"management","married","tertiary","no",388,"no","no","cellular",25,"may",272,1,-1,0,"unknown","yes"
38,"technician","married","secondary","no",205,"no","no","cellular",26,"may",332,1,-1,0,"unknown","yes"
33,"services","single","secondary","no",2881,"no","no","cellular",26,"may",289,1,328,1,"success","yes"
31,"technician","single","secondary","no",846,"no","no","cellular",26,"may",405,3,205,2,"failure","yes"
28,"technician","married","secondary","no",742,"no","no","cellular",26,"may",236,1,-1,0,"unknown","yes"
66,"management","married","unknown","no",2149,"yes","no","cellular",26,"may",135,2,90,11,"success","yes"
32,"admin.","single","secondary","no",344,"no","no","cellular",26,"may",530,2,-1,0,"unknown","yes"
39,"unemployed","divorced","secondary","no",265,"yes","no","unknown",27,"may",93,1,555,2,"other","yes"
48,"housemaid","married","secondary","no",0,"no","no","cellular",28,"may",270,5,-1,0,"unknown","yes"
26,"technician","single","tertiary","no",515,"no","no","cellular",31,"may",775,1,-1,0,"unknown","yes"
28,"blue-collar","single","secondary","no",-46,"yes","no","cellular",1,"jun",154,2,91,12,"success","yes"
28,"management","single","tertiary","no",223,"yes","no","cellular",1,"jun",303,1,278,3,"success","yes"
30,"technician","single","secondary","no",1165,"no","no","cellular",4,"jun",204,2,183,3,"success","yes"
36,"technician","divorced","secondary","no",2823,"yes","no","cellular",8,"jun",215,1,371,6,"failure","yes"
63,"retired","divorced","secondary","no",1490,"no","no","cellular",8,"jun",506,1,-1,0,"unknown","yes"
63,"retired","married","primary","no",48,"no","no","cellular",9,"jun",251,1,-1,0,"unknown","yes"
31,"management","single","tertiary","no",147,"no","no","cellular",9,"jun",163,2,92,3,"success","yes"
29,"blue-collar","single","secondary","no",322,"no","no","unknown",14,"jun",434,1,96,6,"other","yes"
36,"management","married","tertiary","no",495,"no","no","cellular",14,"jun",187,1,94,9,"success","yes"
21,"student","single","unknown","no",53,"no","no","cellular",14,"jun",270,1,-1,0,"unknown","yes"
56,"admin.","married","secondary","no",602,"no","no","cellular",14,"jun",458,1,130,8,"success","yes"
66,"admin.","married","secondary","no",4041,"no","no","cellular",14,"jun",713,2,-1,0,"unknown","yes"
68,"retired","divorced","primary","no",2027,"no","no","cellular",15,"jun",619,2,92,2,"success","yes"
27,"management","single","tertiary","no",1720,"no","no","cellular",15,"jun",910,1,224,3,"success","yes"
45,"technician","single","tertiary","no",2033,"no","no","cellular",15,"jun",243,5,285,2,"success","yes"
66,"housemaid","married","primary","no",1230,"no","no","cellular",16,"jun",288,6,181,3,"success","yes"
49,"technician","married","tertiary","no",1071,"no","no","cellular",17,"jun",169,1,-1,0,"unknown","yes"
32,"technician","single","tertiary","no",705,"no","no","cellular",17,"jun",544,1,-1,0,"unknown","yes"
52,"blue-collar","married","secondary","no",955,"no","yes","cellular",17,"jun",301,2,134,4,"success","yes"
57,"management","divorced","tertiary","no",3287,"no","no","cellular",22,"jun",867,1,84,3,"success","yes"
64,"retired","divorced","primary","no",109,"no","no","cellular",23,"jun",706,1,225,2,"success","yes"
33,"management","single","tertiary","no",224,"no","no","cellular",23,"jun",342,2,107,2,"success","yes"
42,"technician","divorced","tertiary","no",2611,"yes","no","cellular",25,"jun",300,1,389,3,"failure","yes"
37,"technician","married","tertiary","no",122,"no","no","cellular",25,"jun",266,2,318,3,"other","yes"
48,"management","single","tertiary","no",86,"no","no","cellular",28,"jun",281,3,186,6,"other","yes"
39,"technician","single","tertiary","no",393,"no","no","cellular",28,"jun",325,1,94,1,"success","yes"
23,"services","single","secondary","no",488,"no","no","cellular",29,"jun",205,1,91,3,"success","yes"
33,"management","single","tertiary","no",718,"yes","no","cellular",29,"jun",271,1,84,3,"success","yes"
32,"technician","divorced","tertiary","no",3255,"no","no","cellular",29,"jun",167,2,-1,0,"unknown","yes"
48,"admin.","single","secondary","no",1544,"yes","no","telephone",30,"jun",263,1,450,2,"failure","yes"
32,"technician","single","tertiary","no",4071,"no","no","cellular",30,"jun",319,2,-1,0,"unknown","yes"
32,"management","single","tertiary","no",12569,"no","no","cellular",1,"jul",561,2,295,2,"success","yes"
63,"retired","married","secondary","no",2896,"no","no","cellular",1,"jul",304,1,119,2,"success","yes"
46,"management","divorced","tertiary","no",558,"no","no","cellular",6,"jul",319,1,-1,0,"unknown","yes"
60,"technician","married","secondary","no",259,"no","no","cellular",6,"jul",396,1,386,2,"success","yes"
48,"management","single","tertiary","no",159,"no","no","telephone",7,"jul",229,1,251,6,"success","yes"
29,"management","single","tertiary","no",1808,"no","no","cellular",7,"jul",273,2,433,1,"success","yes"
71,"retired","divorced","unknown","no",392,"no","no","telephone",7,"jul",276,2,-1,0,"unknown","yes"
28,"management","single","tertiary","yes",1414,"yes","no","cellular",8,"jul",294,1,521,1,"failure","yes"
31,"self-employed","married","tertiary","no",2666,"no","no","telephone",8,"jul",411,2,148,9,"other","yes"
34,"services","single","secondary","no",267,"no","no","cellular",8,"jul",449,2,-1,0,"unknown","yes"
19,"student","single","secondary","no",372,"no","no","telephone",8,"jul",444,3,-1,0,"unknown","yes"
38,"admin.","married","secondary","no",1767,"yes","no","cellular",9,"jul",483,4,239,7,"success","yes"
32,"technician","single","unknown","no",491,"no","no","cellular",9,"jul",474,7,-1,0,"unknown","yes"
50,"unknown","married","unknown","no",558,"no","no","cellular",9,"jul",464,1,683,6,"failure","yes"
27,"technician","single","secondary","no",337,"no","no","unknown",9,"jul",23,1,-1,0,"unknown","yes"
53,"admin.","single","secondary","no",654,"no","no","unknown",10,"jul",67,1,-1,0,"unknown","yes"
35,"self-employed","married","tertiary","no",2427,"no","no","cellular",12,"jul",210,3,158,7,"other","yes"
30,"self-employed","single","tertiary","no",251,"no","no","cellular",12,"jul",537,1,-1,0,"unknown","yes"
25,"blue-collar","single","secondary","no",1857,"yes","no","cellular",13,"jul",195,2,91,10,"success","yes"
24,"student","single","secondary","no",1123,"no","no","cellular",13,"jul",475,1,412,1,"other","yes"
27,"technician","single","secondary","no",643,"no","no","cellular",13,"jul",317,1,-1,0,"unknown","yes"
53,"technician","married","primary","no",6181,"no","no","cellular",14,"jul",817,2,209,3,"other","yes"
86,"retired","married","primary","no",1255,"no","no","telephone",14,"jul",247,1,180,3,"success","yes"
68,"retired","divorced","secondary","no",4189,"no","no","telephone",14,"jul",897,2,-1,0,"unknown","yes"
63,"blue-collar","married","secondary","no",180,"no","no","cellular",15,"jul",390,2,182,5,"success","yes"
22,"student","single","primary","no",423,"no","no","cellular",16,"jul",316,1,179,10,"success","yes"
19,"student","single","secondary","no",302,"no","no","cellular",16,"jul",205,1,-1,0,"unknown","yes"
36,"management","divorced","tertiary","no",1057,"no","no","cellular",19,"jul",230,2,164,2,"failure","yes"
32,"entrepreneur","married","tertiary","no",762,"no","no","cellular",19,"jul",187,11,-1,0,"unknown","yes"
24,"admin.","single","secondary","no",1295,"no","no","cellular",22,"jul",355,2,92,1,"success","yes"
41,"admin.","married","secondary","no",14968,"no","no","cellular",23,"jul",1360,4,-1,0,"unknown","yes"
36,"technician","divorced","secondary","no",1451,"yes","no","cellular",23,"jul",192,4,93,17,"other","yes"
29,"management","single","tertiary","no",985,"yes","no","cellular",23,"jul",396,2,-1,0,"unknown","yes"
23,"management","single","tertiary","no",1807,"no","no","cellular",27,"jul",606,1,-1,0,"unknown","yes"
53,"blue-collar","married","primary","no",306,"no","no","cellular",28,"jul",388,3,181,1,"success","yes"
54,"management","married","tertiary","no",752,"no","no","telephone",29,"jul",211,5,491,4,"other","yes"
35,"unemployed","single","tertiary","no",154,"no","no","cellular",29,"jul",200,4,181,2,"failure","yes"
36,"services","married","secondary","no",11650,"yes","no","telephone",29,"jul",268,1,-1,0,"unknown","yes"
69,"technician","married","tertiary","no",482,"no","no","cellular",29,"jul",478,1,267,1,"failure","yes"
